campaign,tool,lot,failure_next_5,sensor_forest,age_only
117,ETCH-02,222,0,0.005092236098066909,0.01222255283306718
117,ETCH-02,223,0,0.00772630597371773,0.013926496468851147
117,ETCH-02,224,0,0.013050688913493152,0.015864171436888105
117,ETCH-02,225,0,0.005907334678967295,0.018066506943209912
117,ETCH-02,226,0,0.008339244706315115,0.020568190703359905
117,ETCH-02,227,0,0.008087201602337795,0.0234080266566112
117,ETCH-02,228,0,0.008383674129681686,0.026629296349067525
117,ETCH-02,229,0,0.009007029919142798,0.03028011285587452
117,ETCH-02,230,0,0.011891357919753834,0.03441375211893017
117,ETCH-02,231,0,0.00888996730590678,0.039088941737438564
117,ETCH-02,232,0,0.033232743263712713,0.04437008152720019
117,ETCH-02,233,0,0.06951771136407045,0.05032736359376719
117,ETCH-02,234,0,0.03288134941534811,0.05703675238884091
117,ETCH-03,0,0,0.008879203181186077,0.0016994860506774087
117,ETCH-03,1,0,0.008260207194138138,0.0019392912392089338
117,ETCH-03,2,0,0.008198593731698432,0.0022128590219960454
117,ETCH-03,3,0,0.006718463188379454,0.0025249202500988777
117,ETCH-03,4,0,0.00951832380130463,0.0028808618349007884
117,ETCH-03,5,0,0.007102988132356313,0.0032868156672249548
117,ETCH-03,6,0,0.006532635626566141,0.003749758964263824
117,ETCH-03,7,0,0.0069633491172955055,0.004277627322091259
117,ETCH-03,8,0,0.007686848629394623,0.0048794418338637
117,ETCH-03,9,0,0.006675424195641622,0.0055654516999249035
117,ETCH-03,10,0,0.010336602616500708,0.006347293796070979
117,ETCH-03,11,0,0.011385431283973702,0.007238170667111699
117,ETCH-03,12,0,0.010584477880425928,0.008253048357386826
117,ETCH-03,13,0,0.01772300390628945,0.009408875355785535
117,ETCH-03,14,0,0.011279596067961506,0.010724823691580595
117,ETCH-03,15,0,0.013616229058153888,0.01222255283306718
117,ETCH-03,16,0,0.0119042684551523,0.013926496468851147
117,ETCH-03,17,0,0.012747745099046612,0.015864171436888105
117,ETCH-03,18,0,0.013856220365383937,0.018066506943209912
117,ETCH-03,19,0,0.016065193301393926,0.020568190703359905
117,ETCH-03,20,0,0.012017439520967906,0.0234080266566112
117,ETCH-03,21,0,0.017987851652310656,0.026629296349067525
117,ETCH-03,22,0,0.0129862854786837,0.03028011285587452
117,ETCH-03,23,0,0.03470919394020348,0.03441375211893017
117,ETCH-03,24,0,0.021272352823095284,0.039088941737438564
117,ETCH-03,25,0,0.016865045758849097,0.04437008152720019
117,ETCH-03,26,0,0.033246383390116305,0.05032736359376719
117,ETCH-03,27,0,0.020752341297535254,0.05703675238884091
117,ETCH-03,28,0,0.05345714858569188,0.06457977754644699
117,ETCH-03,29,0,0.06192042506051852,0.0730430847594295
117,ETCH-03,30,0,0.14207878810468394,0.08251768338556707
117,ETCH-03,31,0,0.08890850914534137,0.0930978250513127
117,ETCH-03,32,0,0.11257698512340057,0.10487944683337558
117,ETCH-03,33,0,0.15712508400183237,0.11795811761829424
117,ETCH-03,34,0,0.15488924600048626,0.13242643923984326
117,ETCH-03,35,0,0.12843726864923027,0.14837087732351398
117,ETCH-03,36,0,0.1359745716375711,0.16586803246727091
117,ETCH-03,37,0,0.16328195685165411,0.18498041161474152
117,ETCH-03,38,0,0.20591363839382343,0.20575182176004442
117,ETCH-03,39,0,0.2541229797069892,0.22820258054495718
117,ETCH-03,40,0,0.19167162086292114,0.2523248147932473
117,ETCH-03,41,0,0.20402059631421854,0.27807818901596076
117,ETCH-03,42,0,0.2858524317914354,0.3053864587751017
117,ETCH-03,43,1,0.3824586004993214,0.3341352642068455
117,ETCH-03,44,1,0.31107991036362376,0.36417155355279246
117,ETCH-03,45,1,0.3559503773742011,0.39530494610209993
117,ETCH-03,46,1,0.3530727566565976,0.4273112072867518
117,ETCH-03,47,1,0.3692918279151799,0.4599378251834118
117,ETCH-03,49,0,0.008784566998575691,0.0016994860506774087
117,ETCH-03,50,0,0.00882653064386349,0.0019392912392089338
117,ETCH-03,51,0,0.007097427971333651,0.0022128590219960454
117,ETCH-03,52,0,0.008085217189635818,0.0025249202500988777
117,ETCH-03,53,0,0.006570305228919164,0.0028808618349007884
117,ETCH-03,54,0,0.00633866512022276,0.0032868156672249548
117,ETCH-03,55,0,0.006554348242586894,0.003749758964263824
117,ETCH-03,56,0,0.006776623975459728,0.004277627322091259
117,ETCH-03,57,0,0.006749813761514159,0.0048794418338637
117,ETCH-03,58,0,0.008076707235053975,0.0055654516999249035
117,ETCH-03,59,0,0.0071256136135681,0.006347293796070979
117,ETCH-03,60,0,0.0077081009225894405,0.007238170667111699
117,ETCH-03,61,0,0.00812244800370349,0.008253048357386826
117,ETCH-03,62,0,0.012207133591432504,0.009408875355785535
117,ETCH-03,63,0,0.01246797002700858,0.010724823691580595
117,ETCH-03,64,0,0.015238627537387358,0.01222255283306718
117,ETCH-03,65,0,0.014696860995368866,0.013926496468851147
117,ETCH-03,66,0,0.015513580651441653,0.015864171436888105
117,ETCH-03,67,0,0.015049598092376127,0.018066506943209912
117,ETCH-03,68,0,0.01283293283694877,0.020568190703359905
117,ETCH-03,69,0,0.014271682126438503,0.0234080266566112
117,ETCH-03,70,0,0.013381088550163314,0.026629296349067525
117,ETCH-03,71,0,0.013085383616010943,0.03028011285587452
117,ETCH-03,72,0,0.01529719853506949,0.03441375211893017
117,ETCH-03,73,0,0.012414113556160475,0.039088941737438564
117,ETCH-03,74,0,0.012385044638927246,0.04437008152720019
117,ETCH-03,75,0,0.05669700438678038,0.05032736359376719
117,ETCH-03,76,0,0.02085395494451158,0.05703675238884091
117,ETCH-03,77,0,0.04166264340773548,0.06457977754644699
117,ETCH-03,78,0,0.046976265860371416,0.0730430847594295
117,ETCH-03,79,0,0.12643624153283856,0.08251768338556707
117,ETCH-03,80,0,0.07512366747782705,0.0930978250513127
117,ETCH-03,81,0,0.15239014470936457,0.10487944683337558
117,ETCH-03,82,0,0.14089689802490393,0.11795811761829424
117,ETCH-03,83,0,0.10751447996925692,0.13242643923984326
117,ETCH-03,84,0,0.11801401747308589,0.14837087732351398
117,ETCH-03,85,0,0.19475483198647653,0.16586803246727091
117,ETCH-03,86,0,0.19302963511197158,0.18498041161474152
117,ETCH-03,87,0,0.17123115381279702,0.20575182176004442
117,ETCH-03,88,0,0.230199925551198,0.22820258054495718
117,ETCH-03,89,0,0.17975251642729312,0.2523248147932473
117,ETCH-03,90,1,0.2749179460420662,0.27807818901596076
117,ETCH-03,91,1,0.20940356059401047,0.3053864587751017
117,ETCH-03,92,1,0.25066214442937806,0.3341352642068455
117,ETCH-03,93,1,0.3049436439636162,0.36417155355279246
117,ETCH-03,94,1,0.3667580585005955,0.39530494610209993
117,ETCH-03,96,0,0.010452844136567843,0.0016994860506774087
117,ETCH-03,97,0,0.010785124759827578,0.0019392912392089338
117,ETCH-03,98,0,0.006586744460401785,0.0022128590219960454
117,ETCH-03,99,0,0.006644648550506729,0.0025249202500988777
117,ETCH-03,100,0,0.007738115038603959,0.0028808618349007884
117,ETCH-03,101,0,0.0069963179987154915,0.0032868156672249548
117,ETCH-03,102,0,0.006585127681761306,0.003749758964263824
117,ETCH-03,103,0,0.0064249028323905815,0.004277627322091259
117,ETCH-03,104,0,0.006767973210176172,0.0048794418338637
117,ETCH-03,105,0,0.007240844056804798,0.0055654516999249035
117,ETCH-03,106,0,0.008402662095053174,0.006347293796070979
117,ETCH-03,107,0,0.011354970686321323,0.007238170667111699
117,ETCH-03,108,0,0.01400850953258359,0.008253048357386826
117,ETCH-03,109,0,0.011460164406510565,0.009408875355785535
117,ETCH-03,110,0,0.012054781167253129,0.010724823691580595
117,ETCH-03,111,0,0.013294082898663665,0.01222255283306718
117,ETCH-03,112,0,0.01269315907127438,0.013926496468851147
117,ETCH-03,113,0,0.015333733551947903,0.015864171436888105
117,ETCH-03,114,0,0.014655160554097001,0.018066506943209912
117,ETCH-03,115,0,0.014068894472282897,0.020568190703359905
117,ETCH-03,116,0,0.012075915767386852,0.0234080266566112
117,ETCH-03,117,0,0.032071066489607856,0.026629296349067525
117,ETCH-03,118,0,0.013138452027907394,0.03028011285587452
117,ETCH-03,119,0,0.020047536593173727,0.03441375211893017
117,ETCH-03,120,0,0.012729658746137972,0.039088941737438564
117,ETCH-03,121,0,0.060481016118508944,0.04437008152720019
117,ETCH-03,122,0,0.01565008766182236,0.05032736359376719
117,ETCH-03,123,0,0.04190966683180187,0.05703675238884091
117,ETCH-03,124,0,0.08712172436530646,0.06457977754644699
117,ETCH-03,125,0,0.10913913666064039,0.0730430847594295
117,ETCH-03,126,0,0.08982516572234359,0.08251768338556707
117,ETCH-03,127,0,0.09253750392215662,0.0930978250513127
117,ETCH-03,128,0,0.14336543660872808,0.10487944683337558
117,ETCH-03,129,0,0.13005428700845212,0.11795811761829424
117,ETCH-03,130,0,0.1621344416972958,0.13242643923984326
117,ETCH-03,131,0,0.16096411589875506,0.14837087732351398
117,ETCH-03,132,1,0.22061622917770993,0.16586803246727091
117,ETCH-03,133,1,0.16030972497901902,0.18498041161474152
117,ETCH-03,134,1,0.19703061625766324,0.20575182176004442
117,ETCH-03,135,1,0.23026299180665344,0.22820258054495718
117,ETCH-03,136,1,0.19214418272730993,0.2523248147932473
117,ETCH-03,138,0,0.01628403291025971,0.0016994860506774087
117,ETCH-03,139,0,0.011504231581468205,0.0019392912392089338
117,ETCH-03,140,0,0.008438430656828588,0.0022128590219960454
117,ETCH-03,141,0,0.009958665167475822,0.0025249202500988777
117,ETCH-03,142,0,0.008233623609939275,0.0028808618349007884
117,ETCH-03,143,0,0.00762696538526129,0.0032868156672249548
117,ETCH-03,144,0,0.006496053929062083,0.003749758964263824
117,ETCH-03,145,0,0.008676157474829771,0.004277627322091259
117,ETCH-03,146,0,0.012524821660960991,0.0048794418338637
117,ETCH-03,147,0,0.011246136220127151,0.0055654516999249035
117,ETCH-03,148,0,0.010644550122038495,0.006347293796070979
117,ETCH-03,149,0,0.00717434640019349,0.007238170667111699
117,ETCH-03,150,0,0.013652411910982664,0.008253048357386826
117,ETCH-03,151,0,0.03132623610070836,0.009408875355785535
117,ETCH-03,152,0,0.014467800561500169,0.010724823691580595
117,ETCH-03,153,0,0.016158771027111513,0.01222255283306718
117,ETCH-03,154,0,0.014711001297008319,0.013926496468851147
117,ETCH-03,155,0,0.012761731316212993,0.015864171436888105
117,ETCH-03,156,0,0.015698573924682324,0.018066506943209912
117,ETCH-03,157,0,0.013152240484407765,0.020568190703359905
117,ETCH-03,158,0,0.012808666540461413,0.0234080266566112
117,ETCH-03,159,0,0.013088415312156262,0.026629296349067525
117,ETCH-03,160,0,0.023444789050430175,0.03028011285587452
117,ETCH-03,161,0,0.01395855056300763,0.03441375211893017
117,ETCH-03,162,0,0.011722435449578895,0.039088941737438564
117,ETCH-03,163,0,0.017268561975624323,0.04437008152720019
117,ETCH-03,164,0,0.013369126671677087,0.05032736359376719
117,ETCH-03,165,0,0.035458564266074265,0.05703675238884091
117,ETCH-03,166,0,0.04096332605576466,0.06457977754644699
117,ETCH-03,167,0,0.08187783036980514,0.0730430847594295
117,ETCH-03,168,0,0.07503277953518175,0.08251768338556707
117,ETCH-03,169,0,0.10869394722796555,0.0930978250513127
117,ETCH-03,170,0,0.13726643718782963,0.10487944683337558
117,ETCH-03,171,0,0.14640959866509798,0.11795811761829424
117,ETCH-03,172,0,0.15315222281924173,0.13242643923984326
117,ETCH-03,173,0,0.1686891128899432,0.14837087732351398
117,ETCH-03,174,0,0.13356616165350757,0.16586803246727091
117,ETCH-03,175,0,0.1993889031110693,0.18498041161474152
117,ETCH-03,176,0,0.16152644354698484,0.20575182176004442
117,ETCH-03,177,0,0.20100472937797775,0.22820258054495718
117,ETCH-03,178,0,0.252192663269885,0.2523248147932473
117,ETCH-03,179,0,0.2376582509249499,0.27807818901596076
117,ETCH-03,180,0,0.3093286118277165,0.3053864587751017
117,ETCH-03,181,0,0.29439171867317965,0.3341352642068455
117,ETCH-03,182,0,0.3146405801984254,0.36417155355279246
117,ETCH-03,183,0,0.36065363302173853,0.39530494610209993
117,ETCH-03,184,0,0.45655545274552845,0.4273112072867518
117,ETCH-03,185,0,0.37574338101310195,0.4599378251834118
117,ETCH-03,186,1,0.4273991555124046,0.4929114679615276
117,ETCH-03,187,1,0.5238122207648435,0.5259468953695469
117,ETCH-03,188,1,0.45154540475046917,0.5587567272733381
117,ETCH-03,189,1,0.6843330177539098,0.5910613681203879
117,ETCH-03,190,1,0.7042745723309849,0.6225983669619332
117,ETCH-03,192,0,0.007358772835740546,0.0016994860506774087
117,ETCH-03,193,0,0.008171352177496429,0.0019392912392089338
117,ETCH-03,194,0,0.006770344266440563,0.0022128590219960454
117,ETCH-03,195,0,0.0065572622139144455,0.0025249202500988777
117,ETCH-03,196,0,0.007075742924451718,0.0028808618349007884
117,ETCH-03,197,0,0.0066039490953328644,0.0032868156672249548
117,ETCH-03,198,0,0.006125583067696642,0.003749758964263824
117,ETCH-03,199,0,0.010219474647582215,0.004277627322091259
117,ETCH-03,200,0,0.006581725722595018,0.0048794418338637
117,ETCH-03,201,0,0.013342888618329241,0.0055654516999249035
117,ETCH-03,202,0,0.008572973348714182,0.006347293796070979
117,ETCH-03,203,0,0.012707475035897175,0.007238170667111699
117,ETCH-03,204,0,0.01671593613597071,0.008253048357386826
117,ETCH-03,205,0,0.013536395055886174,0.009408875355785535
117,ETCH-03,206,0,0.014874362816247318,0.010724823691580595
117,ETCH-03,207,0,0.01352041372312251,0.01222255283306718
117,ETCH-03,208,0,0.01474717635588652,0.013926496468851147
117,ETCH-03,209,0,0.013966090108431709,0.015864171436888105
117,ETCH-03,210,0,0.015090968006863058,0.018066506943209912
117,ETCH-03,211,0,0.01349570926830983,0.020568190703359905
117,ETCH-03,212,0,0.01408342190576812,0.0234080266566112
117,ETCH-03,213,0,0.012693478703246473,0.026629296349067525
117,ETCH-03,214,0,0.014477834067026876,0.03028011285587452
117,ETCH-03,215,0,0.01218341015387438,0.03441375211893017
117,ETCH-03,216,0,0.013418775554014236,0.039088941737438564
117,ETCH-03,217,0,0.012994246152587851,0.04437008152720019
117,ETCH-03,218,0,0.05131742974761007,0.05032736359376719
117,ETCH-03,219,0,0.04087528627631154,0.05703675238884091
117,ETCH-03,220,0,0.06846837005321098,0.06457977754644699
117,ETCH-03,221,0,0.12177626382135623,0.0730430847594295
117,ETCH-03,222,0,0.08330067769688372,0.08251768338556707
117,ETCH-03,223,0,0.09783983346120612,0.0930978250513127
117,ETCH-03,224,0,0.14829344293222368,0.10487944683337558
117,ETCH-03,225,0,0.1275083937279199,0.11795811761829424
117,ETCH-03,226,0,0.12996797655385584,0.13242643923984326
117,ETCH-03,227,0,0.17834912562871136,0.14837087732351398
117,ETCH-03,228,0,0.10729138564928813,0.16586803246727091
117,ETCH-03,229,0,0.19445988349852988,0.18498041161474152
117,ETCH-03,230,0,0.25964191748209986,0.20575182176004442
117,ETCH-03,231,0,0.28959826123813537,0.22820258054495718
117,ETCH-03,232,0,0.3705325664139343,0.2523248147932473
117,ETCH-03,233,0,0.2437172136288556,0.27807818901596076
117,ETCH-03,234,0,0.26467385473639143,0.3053864587751017
117,ETCH-04,0,0,0.01140874543525786,0.0016994860506774087
117,ETCH-04,1,0,0.010452692201840457,0.0019392912392089338
117,ETCH-04,2,0,0.009282906827286556,0.0022128590219960454
117,ETCH-04,3,0,0.009507042234803689,0.0025249202500988777
117,ETCH-04,4,0,0.009282390616487947,0.0028808618349007884
117,ETCH-04,5,0,0.030969269995288207,0.0032868156672249548
117,ETCH-04,6,0,0.00889670326335731,0.003749758964263824
117,ETCH-04,7,0,0.04159169853326278,0.004277627322091259
117,ETCH-04,8,0,0.01731747995245297,0.0048794418338637
117,ETCH-04,9,0,0.009576079233241126,0.0055654516999249035
117,ETCH-04,10,0,0.00986231856083793,0.006347293796070979
117,ETCH-04,11,0,0.010963817953871892,0.007238170667111699
117,ETCH-04,12,0,0.009742451916734857,0.008253048357386826
117,ETCH-04,13,0,0.011965212320682516,0.009408875355785535
117,ETCH-04,14,0,0.011600114720138988,0.010724823691580595
117,ETCH-04,15,0,0.04242395853704962,0.01222255283306718
117,ETCH-04,16,0,0.016470329252054165,0.013926496468851147
117,ETCH-04,17,0,0.013800480308096955,0.015864171436888105
117,ETCH-04,18,0,0.01566260943725311,0.018066506943209912
117,ETCH-04,19,0,0.01201584696557493,0.020568190703359905
117,ETCH-04,20,0,0.010562864268003274,0.0234080266566112
117,ETCH-04,21,0,0.01052608343229648,0.026629296349067525
117,ETCH-04,22,0,0.00948306285090933,0.03028011285587452
117,ETCH-04,23,0,0.009937399734755388,0.03441375211893017
117,ETCH-04,24,0,0.04717420839369303,0.039088941737438564
117,ETCH-04,25,0,0.016073696445714155,0.04437008152720019
117,ETCH-04,26,0,0.013964995916211285,0.05032736359376719
117,ETCH-04,27,0,0.012614611716319895,0.05703675238884091
117,ETCH-04,28,0,0.019665768061003508,0.06457977754644699
117,ETCH-04,29,0,0.05005286425205535,0.0730430847594295
117,ETCH-04,30,0,0.0419202605053424,0.08251768338556707
117,ETCH-04,31,0,0.04142804725054146,0.0930978250513127
117,ETCH-04,32,0,0.09269720817029893,0.10487944683337558
117,ETCH-04,33,0,0.07001216291434093,0.11795811761829424
117,ETCH-04,34,0,0.10128670908287137,0.13242643923984326
117,ETCH-04,35,0,0.11263534631396666,0.14837087732351398
117,ETCH-04,36,0,0.13764026511241328,0.16586803246727091
117,ETCH-04,37,0,0.16467882339795376,0.18498041161474152
117,ETCH-04,38,0,0.25332213454577224,0.20575182176004442
117,ETCH-04,39,0,0.21397250442910404,0.22820258054495718
117,ETCH-04,40,0,0.2783450042894061,0.2523248147932473
117,ETCH-04,41,0,0.28037369716960514,0.27807818901596076
117,ETCH-04,42,0,0.3157691040646107,0.3053864587751017
117,ETCH-04,43,0,0.4374274959348183,0.3341352642068455
117,ETCH-04,44,0,0.4718945362944914,0.36417155355279246
117,ETCH-04,45,0,0.6072177592198489,0.39530494610209993
117,ETCH-04,46,0,0.6812669656135071,0.4273112072867518
117,ETCH-04,47,0,0.680535876052308,0.4599378251834118
117,ETCH-04,48,0,0.7524053621031342,0.4929114679615276
117,ETCH-04,49,0,0.667923801110769,0.5259468953695469
117,ETCH-04,50,0,0.7367085052282045,0.5587567272733381
117,ETCH-04,51,0,0.860621153349987,0.5910613681203879
117,ETCH-04,52,0,0.8168756874363808,0.6225983669619332
117,ETCH-04,53,0,0.820816607768579,0.6531305618913489
117,ETCH-04,54,0,0.8061575718510385,0.682452502705571
117,ETCH-04,55,1,0.8152962140775465,0.7103948404678427
117,ETCH-04,56,1,0.8075612694979364,0.7368265849350608
117,ETCH-04,57,1,0.7859192764251257,0.7616553286791048
117,ETCH-04,58,1,0.7659625771548005,0.7848256952952948
117,ETCH-04,59,1,0.813921049300142,0.8063163740706525
117,ETCH-04,61,0,0.011989093123113628,0.0016994860506774087
117,ETCH-04,62,0,0.013698548267190877,0.0019392912392089338
117,ETCH-04,63,0,0.009037833550332773,0.0022128590219960454
117,ETCH-04,64,0,0.015787191395803563,0.0025249202500988777
117,ETCH-04,65,0,0.009849098620901438,0.0028808618349007884
117,ETCH-04,66,0,0.009016688499362165,0.0032868156672249548
117,ETCH-04,67,0,0.009364479090071594,0.003749758964263824
117,ETCH-04,68,0,0.01111636759922414,0.004277627322091259
117,ETCH-04,69,0,0.010110356834543937,0.0048794418338637
117,ETCH-04,70,0,0.00987472914355195,0.0055654516999249035
117,ETCH-04,71,0,0.03560909834115737,0.006347293796070979
117,ETCH-04,72,0,0.015553492600971743,0.007238170667111699
117,ETCH-04,73,0,0.00991573810260962,0.008253048357386826
117,ETCH-04,74,0,0.012142390814370806,0.009408875355785535
117,ETCH-04,75,0,0.015803413415250954,0.010724823691580595
117,ETCH-04,76,0,0.012707093307677742,0.01222255283306718
117,ETCH-04,77,0,0.01231279367849672,0.013926496468851147
117,ETCH-04,78,0,0.009865895292926577,0.015864171436888105
117,ETCH-04,79,0,0.015580808185623973,0.018066506943209912
117,ETCH-04,80,0,0.020069876847284958,0.020568190703359905
117,ETCH-04,81,0,0.014044884336602077,0.0234080266566112
